	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1_V6V8	0.737967914438503	0.0176470588235294	0.459358288770053	0.0160427807486631	1	0.768983957219251	0.231016042780749	0.468983957219251	0.775401069518717
10_L_V6V8	0.832997987927565	0.0165995975855131	0.438631790744467	0	1	0.711770623742455	0.288229376257545	0.446177062374245	0.704225352112676
10_M_V6V8	0.760982522437411	0.0184222957014643	0.458667926310817	0	0.990080302314596	0.74633915918753	0.25366084081247	0.373641946150213	0.858290033065659
10_O_V6V8	0.877869605142332	0	0.378787878787879	0	1	0.753443526170799	0.246556473829201	0.300275482093664	0.831955922865014
10_U_V6V8	0.597854300051912	0	0.670358193459076	0.00674857241737325	1	0.767693372555806	0.232306627444195	0.617148295552864	0.820903270462018
11_L_V6V8	0.620915032679739	0	0.444989106753813	0.0816993464052288	0.993464052287582	0.82843137254902	0.17156862745098	0.669934640522876	0.689542483660131
11_M_V6V8	0.704609595484478	0.0366886171213547	0.46142991533396	0.0733772342427093	1	0.70931326434619	0.29068673565381	0.48071495766698	0.761523988711195
11_O_V6V8	0.538083538083538	0.0427518427518427	0.296314496314496	0.187714987714988	1	0.935135135135135	0.0648648648648649	0.541523341523341	0.857002457002457
11_U_V6V8	0.439560439560439	0.0632700632700633	0.435453435453435	0.115218115218115	0.969363969363969	0.939393939393939	0.0606060606060606	0.712953712953713	0.703629703629704
12_L_V6V8	0.778777830412127	0.0369493131217433	0.360018948365704	0	1	0.776882993841781	0.223117006158219	0.367598294647087	0.795357650402653
12_M_V6V8	0.748870392390012	0	0.438287752675386	0	0.975267538644471	0.741736028537455	0.258263971462545	0.530558858501784	0.827348394768133
12_O_V6V8	0.557010365521004	0.137479541734861	0.321513002364066	0.128023276959447	0.991816693944354	0.825422804146208	0.174577195853792	0.50354609929078	0.844517184942717
12_U_V6V8	0.624945295404814	0	0.514223194748359	0.0393873085339169	0.994748358862145	0.789934354485777	0.210065645514223	0.677024070021882	0.809628008752735
13_L_V6V8	0.657637872132748	0.0278184480234261	0.381649585163494	0	1	0.628843338213763	0.371156661786237	0.407027818448023	0.880673499267936
13_M_V6V8	0.704226248838068	0.0647753173825016	0.335502272929851	0.0165026167343664	0.987368367437892	0.415277653979855	0.584722346020144	0.320413074758382	0.912329848598678
13_O_V6V8	0.554630730611706	0.0274805126172546	0.275069361870789	0.0914255515920201	0.880961817941604	0.840930109657814	0.159069890342185	0.562425683709869	0.772889417360285
13_U_V6V8	0.471363247238636	0.243250579416616	0.315035600192095	0.0987200634748293	0.962207420708663	0.698494560791765	0.301505439208235	0.399599106341219	0.875973524314619
14_V6V8	0.597332015810277	0	0.478260869565217	0.0622529644268775	0.989624505928854	0.851778656126482	0.148221343873518	0.593873517786561	0.808794466403162
15_V6V8	0.707634129047506	0	0.605057905932404	0	0.987946112030253	0.675254077050343	0.324745922949657	0.472465138265186	0.817773575986764
16_V6V8	0.626799557032115	0	0.420265780730897	0.0764119601328904	0.988372093023256	0.875415282392027	0.124584717607973	0.541528239202658	0.830564784053156
17_L_V6V8	0.893893460372455	0.0086617583369424	0.31875270679948	0	0.996102208748376	0.774794283239498	0.225205716760502	0.292334343871806	0.801212646167172
17_O_V6V8	0.763076923076923	0.0594871794871795	0.258461538461538	0.0594871794871795	0.993846153846154	0.851282051282051	0.148717948717949	0.367179487179487	0.873846153846154
17_U_V6V8	0.536343468615425	0	0.674670494584366	0.0328852929662012	0.996476575753621	0.752577319587629	0.247422680412371	0.602244551742138	0.865718387054678
19_L_V6V8	0.570681117443707	0	0.608707838923666	0.0280295244324021	1	0.748855461085677	0.251144538914323	0.576473885826404	0.852844996729889
19_M_V6V8	0.559851157396221	0.10148359348572	0.3686270719567	0.0796404581259363	0.957231914173875	0.635867201469096	0.364132798530904	0.464794858164597	0.897791523703668
19_O_V6V8	0.432673173505164	0.188761489623804	0.433810290912537	0.0869894816639818	0.954041504785369	0.773145077229224	0.226854922770776	0.516725101866768	0.876907040651947
19_U_V6V8	0.477865916069601	0.112077789150461	0.424897645854657	0.204580348004094	0.955603889457523	0.721852610030706	0.278147389969294	0.560261003070624	0.902123848515865
2_L_V6V8	0.739320920043812	0.0164293537787514	0.470427163198248	0.0186199342825849	0.976998904709748	0.76341730558598	0.23658269441402	0.490690032858708	0.784775465498357
2_O_V6V8	0.730858468677494	0	0.45862335653519	0.0402165506573859	0.992266047950503	0.784996133023975	0.215003866976025	0.549883990719258	0.741686001546791
2_U_V6V8	0.556586270871985	0	0.510513296227582	0.0970933828076685	0.987012987012987	0.820964749536178	0.179035250463822	0.649350649350649	0.87847866419295
20_L_V6V8	0.712936046511628	0	0.7421875	0	1	0.540515988372093	0.459484011627907	0.368822674418605	0.918241279069767
20_O_V6V8	0.651065608023402	0	0.554951943167572	0.0752193898871709	0.995298788132052	0.747701629753448	0.252298370246552	0.437421646468867	0.945152528207271
20_U_V6V8	0.707945442736523	0	0.591470015154795	0.0233816843472613	0.990257631521974	0.671357436674605	0.328642563325395	0.471314137259147	0.825286858627408
21_V6V8	0.462439903846154	0.0814302884615385	0.736328125	0	0.900991586538462	0.772536057692308	0.227463942307692	0.653846153846154	0.939152644230769
22_L_V6V8	0.519736842105263	0.0842105263157895	0.50921052631579	0	1	0.901315789473684	0.0986842105263158	0.45921052631579	0.953947368421053
22_M_V6V8	0.464486458865611	0.0766479305058763	0.499233520694941	0.0684721512519162	0.975472662238119	0.832907511497189	0.16709248850281	0.586101175268268	0.848237097598365
22_O_V6V8	0.529331700013611	0.13883217639853	0.339730502245815	0.13883217639853	0.976725193956717	0.824418129848918	0.175581870151082	0.460187831768069	0.936708860759494
22_U_V6V8	0.3212325875897	0.0962431405656395	0.467496834107218	0.274588433938371	0.983326298016041	0.832840861122837	0.167159138877163	0.701772899957788	0.870198395947657
23_L_V6V8	0.573872211973839	0	0.629884286433004	0.00402481972161664	0.985074626865672	0.793727989267147	0.206272010732853	0.544189166526916	0.930068757336911
23_O_V6V8	0.659458084213205	0.0123393970232795	0.455031166518255	0.0709833354535046	0.997964635542552	0.785014629182038	0.214985370817962	0.422974176313446	0.907263706907518
23_U_V6V8	0.516805104791243	0.0140271742120029	0.571483579954893	0.0568788162165136	1	0.883656966829859	0.116343033170141	0.797843665768194	0.934814896308928
24_L_V6V8	0.895092460881935	0	0.405761024182077	0	1	0.699146514935988	0.300853485064011	0.193456614509246	0.911450924608819
24_O_V6V8	0.909574468085106	0	0.273322422258592	0	0.988952536824877	0.806055646481178	0.193944353518822	0.202127659574468	0.888297872340425
24_U_V6V8	0.608114410073061	0	0.617130421265351	0	0.974351002642624	0.767759987564123	0.232240012435877	0.551375718949168	0.855899269392197
25_L_V6V8	0.327044025157233	0	0.795597484276729	0.0440251572327044	0.989517819706499	0.822851153039832	0.177148846960168	0.751572327044025	0.910901467505241
25_M_V6V8	0.472997462848858	0.0587169264226169	0.594780717651323	0.0413193185936934	0.951069227981153	0.785791953606379	0.214208046393621	0.640086988039145	0.840159478071765
25_O_V6V8	0.42380866098931	0	0.634354049646675	0.0601558253306758	0.990215618771517	0.907591955064323	0.0924080449356767	0.697771335386845	0.904330494654829
25_U_V6V8	0.361584187301703	0.0306334561102804	0.562196856423909	0.113635534809088	0.857226213486014	0.845738667444659	0.154261332555341	0.796506327267423	0.75985558513548
3_V6V8	0.683339746056175	0.0380915736821855	0.435552135436706	0.0623316660253944	0.987302808772605	0.767987687572143	0.232012312427857	0.419392073874567	0.856868026163909
4_V6V8	0.920685187850871	0	0.265150424643731	0.00806103353965741	0.990067655102922	0.78494314092414	0.21505685907586	0.179501943284871	0.896789981286887
5_L_V6V8	0.805407707047051	0.0625931445603577	0.446242282307856	0	0.921439216521183	0.615499254843517	0.384500745156483	0.279540131999148	0.9150521609538
5_O_V6V8	0.863237518910741	0.03267776096823	0.47624810892587	0	0.959152798789712	0.595158850226929	0.404841149773071	0.266565809379728	0.870196671709531
5_U_V6V8	0.876597836774828	0	0.396263520157326	0	0.978859390363815	0.712389380530973	0.287610619469027	0.349557522123894	0.78023598820059
6_V6V8	0.792418772563177	0	0.53971119133574	0	1	0.685920577617328	0.314079422382671	0.46028880866426	0.765342960288809
7_L_V6V8	0.662406346408109	0.100484795063905	0.5055090348171	0.0581754076685765	1	0.674746584398413	0.325253415601587	0.415601586602027	0.824151608638166
7_M_V6V8	0.554475703324808	0.172890025575448	0.389428815004263	0.0872975277067349	0.979028132992327	0.738107416879796	0.261892583120205	0.448593350383632	0.823529411764706
7_O_V6V8	0.639364303178484	0.0660146699266504	0.382640586797066	0.105134474327628	0.991442542787286	0.690709046454768	0.309290953545232	0.466992665036675	0.821515892420538
7_U_V6V8	0.621047663992449	0.184049079754601	0.403020292590845	0.0528551203397829	0.982538933459179	0.688532326569136	0.311467673430864	0.387446908919301	0.846625766871166
8_L_V6V8	0.738626964433416	0	0.3904052936311	0.0926385442514475	0.972704714640198	0.773366418527709	0.226633581472291	0.430934656741108	0.825475599669148
8_O_V6V8	0.63475952529669	0.0153029356652092	0.423797626483448	0.103060587133042	0.950031230480949	0.806214865708932	0.193785134291068	0.520768269831355	0.839787632729544
8_U_V6V8	0.557875687339041	0.0678638546669451	0.40732233590868	0.14213127305631	0.90046634648848	0.829818333681353	0.170181666318647	0.624138651075381	0.759866360409271
9_L_V6V8	0.823607427055703	0	0.420424403183024	0	0.992042440318302	0.742705570291777	0.257294429708223	0.237400530503979	0.931034482758621
9_M_V6V8	0.764955252001884	0	0.417333961375412	0.0386245878473858	1	0.738577484691474	0.261422515308526	0.455958549222798	0.875647668393783
9_O_V6V8	0.883957802837395	0	0.181520552928338	0.037104401600582	0.985813022917425	0.891960712986541	0.108039287013459	0.224081484176064	0.877773735903965
9_U_V6V8	0.651637095299067	0.0845070422535211	0.341046277665996	0.114322297420889	0.997805011889519	0.7942198646424	0.2057801353576	0.532193158953722	0.869672580940186
NC1_V6V8	1	0	0	0	1	1	0	1	0
NC2_V6V8	1	0	0	0	1	1	0	1	0
NC3_V6V8	1	0	0	0	1	1	0	1	0
